compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q415081	donepezil	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9938286544046466	0.3136716963877458	93.0	1.0	0.0	1.0	16.501453962537585
Q1706418	dextroamphetamine	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		0.9858422071636012	0.10631001371742113	1.0	1.0	0.0	0.0	7.206581529242364
Q407781	dextromethorphan	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9962487899322362	0.16506630086877	7.0	1.0	0.0	0.0	10.630149289274694
Q834280	bupropion	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.986326234269119	0.16506630086877	2.0	1.0	0.0	0.0	10.630149289274694
Q60235	caffeine	Q11081	Alzheimer's disease		0	0.0	0.0001249712275511157		0.9974588576960308	0.018518518518518517	2.0	1.0	0.0	0.0	1.405761781644683
Q418192	bexarotene	Q11081	Alzheimer's disease		0	0.0	0.00012916672670186123		0.9915295256534364	0.07178783721993598	2.0	1.0	0.0	0.0	4.346774214966463
Q412534	carvedilol	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		0.9701113262342692	0.10631001371742113	1.0	1.0	0.0	0.0	7.206581529242364
Q415970	candesartan	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9712003872216844	0.3136716963877458	1.0	1.0	0.0	0.0	16.501453962537585
Q422442	doxycycline anhydrous	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9399806389157792	0.9935985368084134	3.0	1.0	0.0	0.0	31.337255457864856
Q287029	isotretinoin	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9675701839303	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q413918	isoflurane	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9897144240077445	0.9935985368084134	3.0	1.0	0.0	0.0	31.337255457864856
Q409595	isocarboxazid	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9849951597289448	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q186969	ibuprofen	Q11081	Alzheimer's disease		0	0.0	0.00012916672670186123		0.9530493707647628	0.07178783721993598	1.0	1.0	0.0	0.0	4.346774214966463
Q409231	indomethacin	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		0.957889641819942	0.10631001371742113	1.0	1.0	0.0	0.0	7.206581529242364
Q2823834	medroxyprogesterone acetate	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.989593417231365	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q180912	melatonin	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		0.99770087124879	0.10631001371742113	2.0	1.0	0.0	0.0	7.206581529242364
Q152763	lithium cation	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9862052274927396	0.9935985368084134	2.0	1.0	0.0	0.0	31.337255457864856
Q300989	levodopa	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9954017424975798	0.3136716963877458	1.0	1.0	0.0	0.0	16.501453962537585
Q408265	lorazepam	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9816069699903196	0.3136716963877458	2.0	1.0	0.0	0.0	16.501453962537585
Q411478	fluconazole	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9461519845111326	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q190067	dronabinol	Q11081	Alzheimer's disease		0	0.0	0.00012426288419624035		0.9923765730880928	0.01417466849565615	1.0	1.0	0.0	0.0	0.9740104888031937
Q411441	hydrocodone	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9910454985479188	0.16506630086877	1.0	1.0	0.0	0.0	10.630149289274694
Q251347	haloperidol	Q11081	Alzheimer's disease		0	0.0	0.0001225507784307197		0.9813649564375604	0.006172839506172839	2.0	1.0	0.0	0.0	0.543205339480721
Q384295	gemfibrozil	Q11081	Alzheimer's disease		0	0.0	0.00012916672670186123		0.9687802516940948	0.07178783721993598	1.0	1.0	0.0	0.0	4.346774214966463
Q412690	galantamine	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9938286544046466	0.3136716963877458	35.0	1.0	0.0	1.0	16.501453962537585
Q319877	alprazolam	Q11081	Alzheimer's disease		0	0.0	0.00012916672670186123		0.9897144240077445	0.07178783721993598	1.0	1.0	0.0	0.0	4.346774214966463
Q158348	alpha-tocopherol	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9952807357212003	0.9935985368084134	6.0	1.0	0.0	0.0	31.337255457864856
Q190012	adenosine	Q11081	Alzheimer's disease		0	0.0	0.00012577294081155845		0.9920135527589544	0.02286236854138089	1.0	1.0	0.0	0.0	1.836727388055176
Q341500	acitretin	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9761616650532429	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q57055	acetaminophen	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9922555663117134	0.16506630086877	4.0	1.0	0.0	0.0	10.630149289274694
Q422652	Rifampicin	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9941916747337852	0.9935985368084134	4.0	1.0	0.0	0.0	31.337255457864856
Q218842	zolpidem	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		0.9906824782187804	0.10631001371742113	1.0	1.0	0.0	0.0	7.206581529242364
Q407431	warfarin	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9686592449177154	0.3136716963877458	3.0	1.0	0.0	0.0	16.501453962537585
Q418157	phentermine	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9955227492739592	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q277785	perindopril	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9712003872216844	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q417765	pioglitazone	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9979428848015488	0.16506630086877	3.0	1.0	0.0	0.0	10.630149289274694
Q412496	quinidine	Q11081	Alzheimer's disease		0	0.0	0.00012781174302393776		0.9826960309777348	0.043209876543209874	5.0	1.0	0.0	0.0	2.9421909629682745
Q420685	rasagiline	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.999757986447241	0.3136716963877458	2.0	1.0	0.0	0.0	16.501453962537585
Q412666	ramipril	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9712003872216844	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q425223	raloxifene	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9987899322362052	0.16506630086877	2.0	1.0	0.0	0.0	10.630149289274694
Q422740	propofol	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9917715392061957	0.9935985368084134	3.0	1.0	0.0	0.0	31.337255457864856
Q10354103	probucol	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9661181026137464	0.3136716963877458	1.0	1.0	0.0	0.0	16.501453962537585
Q421304	pramipexole	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9885043562439496	0.16506630086877	1.0	1.0	0.0	0.0	10.630149289274694
Q424972	prednisone	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9401016456921588	0.3136716963877458	1.0	1.0	0.0	0.0	16.501453962537585
Q425296	prazosin	Q11081	Alzheimer's disease		0	0.0	0.00012670766708790262		0.9549854791868344	0.02926383173296753	2.0	1.0	0.0	0.0	2.2900850577490592
Q1240093	pravastatin	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9745885769603098	0.16506630086877	1.0	1.0	0.0	0.0	10.630149289274694
Q422210	omeprazole	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9409486931268152	0.16506630086877	3.0	1.0	0.0	0.0	10.630149289274694
Q410441	modafinil	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.983301064859632	0.9935985368084134	2.0	1.0	0.0	0.0	31.337255457864856
Q424940	moxifloxacin	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9469990319457888	0.9935985368084134	4.0	1.0	0.0	0.0	31.337255457864856
Q1215575	naproxen	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.96527105517909	0.16506630086877	3.0	1.0	0.0	0.0	10.630149289274694
Q421930	mirtazapine	Q11081	Alzheimer's disease		0	0.0	0.00012781174302393776		0.989351403678606	0.043209876543209874	2.0	1.0	0.0	0.0	2.9421909629682745
Q19484	metformin	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		1.0	0.10631001371742113	1.0	1.0	0.0	0.0	7.206581529242364
Q422112	methylphenidate	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9825750242013552	0.16506630086877	5.0	1.0	0.0	0.0	10.630149289274694
Q415336	minocycline	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9443368828654404	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q411240	mifepristone	Q11081	Alzheimer's disease		0	0.0	0.00018087704846184507		0.9618828654404646	0.9938271604938272	1.0	1.0	0.0	0.0	99.53389152481154
Q423071	midazolam	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9856001936108422	0.9935985368084134	2.0	1.0	0.0	0.0	31.337255457864856
Q416701	mianserin	Q11081	Alzheimer's disease		0	0.0	0.0001249712275511157		0.9944336882865441	0.018518518518518517	1.0	1.0	0.0	0.0	1.405761781644683
Q421768	methyltestosterone	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.973378509196515	0.3136716963877458	2.0	1.0	0.0	0.0	16.501453962537585
Q39111	nifedipine	Q11081	Alzheimer's disease		0	0.0	0.00012363250679098026		0.9751936108422072	0.00983081847279378	1.0	1.0	0.0	0.0	0.7930923555587426
Q201872	olanzapine	Q11081	Alzheimer's disease		0	0.0	0.00012306514011165508		0.9894724104549856	0.008001828989483309	2.0	1.0	0.0	0.0	0.6110759212118073
Q134658	niacin	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		0.9914085188770572	0.10631001371742113	1.0	1.0	0.0	0.0	7.206581529242364
Q203174	thalidomide	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9374394966118104	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q733186	telmisartan	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9712003872216844	0.3136716963877458	2.0	1.0	0.0	0.0	16.501453962537585
Q240642	valproic acid	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9918925459825749	0.3136716963877458	2.0	1.0	0.0	0.0	16.501453962537585
Q411457	trazodone	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		0.9915295256534364	0.10631001371742113	2.0	1.0	0.0	0.0	7.206581529242364
Q337188	scopolamine	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9772507260406584	0.9935985368084134	2.0	1.0	0.0	0.0	31.337255457864856
Q415744	riluzole	Q11081	Alzheimer's disease		0	0.0	0.00013090759365841508		0.9946757018393029	0.10631001371742113	1.0	1.0	0.0	0.0	7.206581529242364
Q424771	rosiglitazone	Q11081	Alzheimer's disease		0	0.0	0.00012916672670186123		0.9966118102613748	0.07178783721993598	14.0	1.0	0.0	0.0	4.346774214966463
Q411887	rivastigmine	Q11081	Alzheimer's disease		0	0.0	0.00013330849461555338		0.9938286544046466	0.16506630086877	0.0	0.0	0.0	1.0	10.630149289274694
Q412443	risperidone	Q11081	Alzheimer's disease		0	0.0	0.00012123798293876484		0.9830590513068732	0.0036579789666209422	10.0	1.0	0.0	0.0	0.18211049539853336
Q670131	simvastatin	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.956921587608906	0.3136716963877458	7.0	1.0	0.0	0.0	16.501453962537585
Q419394	sevoflurane	Q11081	Alzheimer's disease		0	0.0	0.00014297130480424555		0.9892303969022264	0.9935985368084134	1.0	1.0	0.0	0.0	31.337255457864856
Q407617	sertraline	Q11081	Alzheimer's disease		0	0.0	0.0001369921371102338		0.9826960309777348	0.3136716963877458	1.0	1.0	0.0	0.0	16.501453962537585
Q193166	choline	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9974588576960308	0.9979423868312756	1.0	1.0	0.0	0.0	31.337255457864856
Q221361	clozapine	Q4713263	Alcohol dependence		0	0.0	0.00011900993396765591		0.9865682478218779	0.0009144947416552356	1.0	1.0	0.0	0.0	0.06848197856647416
Q409672	citalopram	Q4713263	Alcohol dependence		0	0.0	0.000635094130339546		0.9929816069699904	0.9997713763145862	5.0	1.0	0.0	1.0	99.86511091900525
Q422252	dexamethasone	Q4713263	Alcohol dependence		0	0.0	0.00013330849461555338		0.952323330106486	0.16506630086877	1.0	1.0	0.0	0.0	10.630149289274694
Q417884	cyproheptadine	Q4713263	Alcohol dependence		0	0.0	0.00012670766708790262		0.9557115198451114	0.029721079103795157	1.0	1.0	0.0	0.0	2.2900850577490592
Q423288	desipramine	Q4713263	Alcohol dependence		0	0.0	0.00013090759365841508		0.9771297192642788	0.10653863740283494	1.0	1.0	0.0	0.0	7.206581529242364
Q3332124	mecamylamine	Q4713263	Alcohol dependence		0	0.0	0.00012670766708790262		0.974104549854792	0.029721079103795157	1.0	1.0	0.0	0.0	2.2900850577490592
Q834280	bupropion	Q4713263	Alcohol dependence		0	0.0	0.0006662246499874574		0.995159728944821	1.0	1.0	1.0	0.0	0.0	99.87441743011043
Q421937	hydroxyzine	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9910454985479188	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q190875	hydrocortisone	Q4713263	Alcohol dependence		0	0.0	0.00013330849461555338		0.9227976766698937	0.16506630086877	2.0	1.0	0.0	0.0	10.630149289274694
Q408265	lorazepam	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9816069699903196	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q407646	mannitol	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9431268151016456	0.9979423868312756	1.0	1.0	0.0	0.0	31.337255457864856
Q410346	lamotrigine	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.986326234269119	0.9979423868312756	2.0	1.0	0.0	0.0	31.337255457864856
Q243547	ketamine	Q4713263	Alcohol dependence		0	0.0	0.00012916672670186123		0.999757986447241	0.07270233196159122	2.0	1.0	0.0	0.0	4.346774214966463
Q409665	disulfiram	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9973378509196515	0.9979423868312756	3.0	1.0	0.0	1.0	31.337255457864856
Q413486	diphenhydramine	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9558325266214908	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q419939	doxazosin	Q4713263	Alcohol dependence		0	0.0	0.00013090759365841508		0.9616408518877058	0.10653863740283494	1.0	1.0	0.0	0.0	7.206581529242364
Q170304	dopamine	Q4713263	Alcohol dependence		0	0.0	0.00012670766708790262		0.9883833494675702	0.029721079103795157	1.0	1.0	0.0	0.0	2.2900850577490592
Q410352	gabapentin	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9894724104549856	0.9979423868312756	5.0	1.0	0.0	0.0	31.337255457864856
Q5473324	fosaprepitant	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		1.0	0.31412894375857336	3.0	1.0	0.0	0.0	16.501453962537585
Q620730	glycine	Q4713263	Alcohol dependence		0	0.0	0.00012670766708790262		0.978702807357212	0.029721079103795157	1.0	1.0	0.0	0.0	2.2900850577490592
Q419724	fenofibrate	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9693852855759922	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q422244	fluoxetine	Q4713263	Alcohol dependence		0	0.0	0.00012916672670186123		0.9851161665053244	0.07270233196159122	3.0	1.0	0.0	0.0	4.346774214966463
Q421920	flumazenil	Q4713263	Alcohol dependence		0	0.0	0.00012781174302393776		0.9984269119070668	0.0438957475994513	2.0	1.0	0.0	0.0	2.9421909629682745
Q621834	aprepitant	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9935866408518876	0.31412894375857336	3.0	1.0	0.0	0.0	16.501453962537585
Q269111	apomorphine	Q4713263	Alcohol dependence		0	0.0	0.00012207964699700622		0.9931026137463698	0.005486968449931413	1.0	1.0	0.0	0.0	0.4065290985056023
Q219957	zonisamide	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9924975798644724	0.9979423868312756	4.0	1.0	0.0	0.0	31.337255457864856
Q205517	ziprasidone	Q4713263	Alcohol dependence		0	0.0	0.00012363250679098026		0.9886253630203292	0.00983081847279378	1.0	1.0	0.0	0.0	0.7930923555587426
Q412226	yohimbine	Q4713263	Alcohol dependence		0	0.0	0.00012306514011165508		0.9892303969022264	0.008001828989483309	1.0	1.0	0.0	0.0	0.6110759212118073
Q240642	valproic acid	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9918925459825749	0.31412894375857336	4.0	1.0	0.0	0.0	16.501453962537585
Q408471	paroxetine	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9845111326234268	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q186242	norepinephrine	Q4713263	Alcohol dependence		0	0.0	0.00012577294081155845		0.9934656340755084	0.023090992226794692	1.0	1.0	0.0	0.0	1.836727388055176
Q201872	olanzapine	Q4713263	Alcohol dependence		0	0.0	0.00012306514011165508		0.9894724104549856	0.008001828989483309	2.0	1.0	0.0	0.0	0.6110759212118073
Q412299	oxazepam	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9858422071636012	0.9979423868312756	1.0	1.0	0.0	0.0	31.337255457864856
Q410011	ondansetron	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.987052274927396	0.31412894375857336	11.0	1.0	0.0	0.0	16.501453962537585
Q425296	prazosin	Q4713263	Alcohol dependence		0	0.0	0.00012670766708790262		0.9549854791868344	0.029721079103795157	6.0	1.0	0.0	0.0	2.2900850577490592
Q26963	progesterone	Q4713263	Alcohol dependence		0	0.0	0.00012577294081155845		0.9806389157792836	0.023090992226794692	1.0	1.0	0.0	0.0	1.836727388055176
Q423364	propranolol	Q4713263	Alcohol dependence		0	0.0	0.00013330849461555338		0.931510164569216	0.16506630086877	1.0	1.0	0.0	0.0	10.630149289274694
Q422740	propofol	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9917715392061957	0.9979423868312756	2.0	1.0	0.0	0.0	31.337255457864856
Q422970	promethazine	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9937076476282672	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q417765	pioglitazone	Q4713263	Alcohol dependence		0	0.0	0.00013330849461555338		0.9979428848015488	0.16506630086877	1.0	1.0	0.0	0.0	10.630149289274694
Q416701	mianserin	Q4713263	Alcohol dependence		0	0.0	0.0001249712275511157		0.9944336882865441	0.018518518518518517	1.0	1.0	0.0	0.0	1.405761781644683
Q423071	midazolam	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9856001936108422	0.9979423868312756	2.0	1.0	0.0	0.0	31.337255457864856
Q422112	methylphenidate	Q4713263	Alcohol dependence		0	0.0	0.00013330849461555338		0.9825750242013552	0.16506630086877	2.0	1.0	0.0	0.0	10.630149289274694
Q411240	mifepristone	Q4713263	Alcohol dependence		0	0.0	0.00012916672670186123		0.9428848015488868	0.07270233196159122	2.0	1.0	0.0	0.0	4.346774214966463
Q410441	modafinil	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.983301064859632	0.9979423868312756	1.0	1.0	0.0	0.0	31.337255457864856
Q421930	mirtazapine	Q4713263	Alcohol dependence		0	0.0	0.00012781174302393776		0.989351403678606	0.0438957475994513	2.0	1.0	0.0	0.0	2.9421909629682745
Q415336	minocycline	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9443368828654404	0.9979423868312756	1.0	1.0	0.0	0.0	31.337255457864856
Q412479	mesalamine	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.98148596321394	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q409587	naltrexone	Q4713263	Alcohol dependence		0	0.0	0.00016823115541498966		0.9903194578896418	0.9981710105166895	61.0	1.0	0.0	1.0	99.46209527742698
Q420035	sulfasalazine	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9881413359148112	0.9979423868312756	1.0	1.0	0.0	0.0	31.337255457864856
Q907219	tiagabine	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.989593417231365	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q410179	thiopental	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.98378509196515	0.9979423868312756	1.0	1.0	0.0	0.0	31.337255457864856
Q411457	trazodone	Q4713263	Alcohol dependence		0	0.0	0.00013090759365841508		0.9915295256534364	0.10653863740283494	1.0	1.0	0.0	0.0	7.206581529242364
Q221174	topiramate	Q4713263	Alcohol dependence		0	0.0	0.00012916672670186123		0.987536302032914	0.07270233196159122	21.0	1.0	0.0	0.0	4.346774214966463
Q412443	risperidone	Q4713263	Alcohol dependence		0	0.0	0.00012123798293876484		0.9830590513068732	0.0036579789666209422	1.0	1.0	0.0	0.0	0.18211049539853336
Q421862	ribavirin	Q4713263	Alcohol dependence		0	0.0	0.00013330849461555338		0.9564375605033882	0.16506630086877	1.0	1.0	0.0	0.0	10.630149289274694
Q422188	spironolactone	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9624878993223621	0.31412894375857336	1.0	1.0	0.0	0.0	16.501453962537585
Q407617	sertraline	Q4713263	Alcohol dependence		0	0.0	0.0001369921371102338		0.9826960309777348	0.31412894375857336	5.0	1.0	0.0	0.0	16.501453962537585
Q417227	(R)-etiracetam	Q4713263	Alcohol dependence		0	0.0	0.00014297130480424555		0.9924975798644724	0.9979423868312756	5.0	1.0	0.0	0.0	31.337255457864856
Q924467	fluocinolone acetonide	Q911427	Behcet's disease		0	0.0	0.0001369921371102338		0.9956437560503388	0.2972107910379515	1.0	1.0	0.0	0.0	16.501453962537585
Q553223	esomeprazole	Q808892	Barrett's esophagus		0	0.0	0.0007386883292517716		0.9900774443368828	0.9995427526291724	7.0	1.0	0.0	1.0	99.88757491132809
Q139347	cholecalciferol	Q808892	Barrett's esophagus		0	0.0	0.00014297130480424555		0.92824298160697	0.9897119341563786	1.0	1.0	0.0	0.0	31.337255457864856
Q15646788	chlorhexidine	Q808892	Barrett's esophagus		0	0.0	0.00020686145779470248		0.9687802516940948	0.9963420210333792	1.0	1.0	0.0	0.0	99.69642072246855
Q254296	lansoprazole	Q808892	Barrett's esophagus		0	0.0	0.0007430971903643421		0.9899564375605032	0.9997713763145862	3.0	1.0	0.0	0.0	99.88819460766804
Q417222	methylprednisolone	Q808892	Barrett's esophagus		0	0.0	0.0001369921371102338		0.98148596321394	0.3120713305898491	1.0	1.0	0.0	0.0	16.501453962537585
Q180912	melatonin	Q808892	Barrett's esophagus		0	0.0	0.00013090759365841508		0.99770087124879	0.1058527663465935	1.0	1.0	0.0	0.0	7.206581529242364
Q19484	metformin	Q808892	Barrett's esophagus		0	0.0	0.00013090759365841508		1.0	0.1058527663465935	2.0	1.0	0.0	0.0	7.206581529242364
Q18216	aspirin	Q808892	Barrett's esophagus		0	0.0	0.00013090759365841508		0.9742255566311714	0.1058527663465935	4.0	1.0	0.0	0.0	7.206581529242364
Q11426176	prednisolone	Q808892	Barrett's esophagus		0	0.0	0.0001868958573987329		0.9541384317521782	0.9908550525834476	1.0	1.0	0.0	0.0	99.56699548197105
Q193572	salicylic acid	Q808892	Barrett's esophagus		0	0.0	0.0001369921371102338		0.9431268151016456	0.3120713305898491	4.0	1.0	0.0	0.0	16.501453962537585
Q422210	omeprazole	Q808892	Barrett's esophagus		0	0.0	0.0007124824156853472		0.989351403678606	0.9993141289437586	11.0	1.0	0.0	1.0	99.88353028610938
Q241374	ursodiol	Q808892	Barrett's esophagus		0	0.0	0.00014297130480424555		0.9864472410454984	0.9897119341563786	2.0	1.0	0.0	0.0	31.337255457864856
Q854263	trioxsalen	Q808892	Barrett's esophagus		0	0.0	0.00014297130480424555		0.954380445304937	0.9897119341563786	3.0	1.0	0.0	0.0	31.337255457864856
Q421136	sorafenib	Q808892	Barrett's esophagus		0	0.0	0.00012363250679098026		0.9992739593417233	0.00983081847279378	1.0	1.0	0.0	0.0	0.7930923555587426
Q412178	tamoxifen	Q808892	Barrett's esophagus		0	0.0	0.00013090759365841508		0.968296224588577	0.1058527663465935	1.0	1.0	0.0	0.0	7.206581529242364
Q417542	sunitinib	Q808892	Barrett's esophagus		0	0.0	0.00012577294081155845		0.999515972894482	0.023090992226794692	1.0	1.0	0.0	0.0	1.836727388055176
Q57055	acetaminophen	Q12174	Obesity		0	0.0	0.00013330849461555338		0.9922555663117134	0.15797896662094196	3.0	1.0	0.0	0.0	10.630149289274694
Q412133	dexmedetomidine	Q12174	Obesity		0	0.0	0.00013090759365841508		0.9954017424975798	0.10128029263831732	2.0	1.0	0.0	0.0	7.206581529242364
Q407541	fentanyl	Q12174	Obesity		0	0.0	0.00014697540057981103		0.9986689254598258	0.9837677183356196	3.0	1.0	0.0	0.0	99.41112525346686
Q421475	beclomethasone dipropionate	Q12174	Obesity		0	0.0	0.0001369921371102338		1.0	0.3040695016003658	1.0	1.0	0.0	0.0	16.501453962537585
Q422806	bupivacaine	Q12174	Obesity		0	0.0	0.0001369921371102338		0.9996369796708616	0.3040695016003658	2.0	1.0	0.0	0.0	16.501453962537585
Q419028	chenodiol	Q12174	Obesity		0	0.0	0.00013090759365841508		0.9986689254598258	0.10128029263831732	1.0	1.0	0.0	0.0	7.206581529242364
Q5065704	cetrorelix	Q12174	Obesity		0	0.0	0.0001369921371102338		0.9989109390125848	0.3040695016003658	1.0	1.0	0.0	0.0	16.501453962537585
Q60235	caffeine	Q12174	Obesity		0	0.0	0.0001249712275511157		0.9974588576960308	0.017375400091449476	1.0	1.0	0.0	0.0	1.405761781644683
Q424976	retinol	Q12174	Obesity		0	0.0	0.0001369921371102338		0.999515972894482	0.3040695016003658	1.0	1.0	0.0	0.0	16.501453962537585
Q417765	pioglitazone	Q12174	Obesity		0	0.0	0.00013330849461555338		0.9979428848015488	0.15797896662094196	2.0	1.0	0.0	0.0	10.630149289274694
Q243547	ketamine	Q12174	Obesity		0	0.0	0.00012916672670186123		0.999757986447241	0.06973022405121171	1.0	1.0	0.0	0.0	4.346774214966463
Q19484	metformin	Q12174	Obesity		0	0.0	0.00013090759365841508		1.0	0.10128029263831732	8.0	1.0	0.0	0.0	7.206581529242364
Q81225	morphine	Q12174	Obesity		0	0.0	0.00013090759365841508		0.999031945788964	0.10128029263831732	1.0	1.0	0.0	0.0	7.206581529242364
Q419394	sevoflurane	Q12174	Obesity		0	0.0	0.00014297130480424555		0.9892303969022264	0.9826245999085506	1.0	1.0	0.0	0.0	31.337255457864856
Q424151	sibutramine	Q12174	Obesity		0	0.0	0.0006347009310699295		0.999031945788964	0.9913122999542752	4.0	1.0	0.0	1.0	99.86498089343392
Q412529	rimonabant	Q12174	Obesity		0	0.0	0.00013330849461555338		0.9998789932236204	0.15797896662094196	2.0	1.0	1.0	0.0	10.630149289274694
Q424378	succinylcholine	Q12174	Obesity		0	0.0	0.0001369921371102338		0.9996369796708616	0.3040695016003658	1.0	1.0	0.0	0.0	16.501453962537585
